,Unnamed: 0,text,label
1297,1297,"I saw this film in my cinema class. I am glad that I did not pay to see it. I came into it with an open mind, and was even a little excited. I really enjoy Ed Norton and Evan Rachel Wood, and the rest of the cast was interesting. I just never connected with this movie. The acting was great, the cinematography was interesting, but the storyline, or rather, lack thereof, was a problem. There was no central, connecting theme to the movie. Was it a romance between Norton and Wood? Well, no, not real",0
280,280,"...though for a film that seems to be trying to market itself as a horror, there was a distinct lack of blood.<br /><br />There was also a distinct lack of skilled directing, acting, editing, and script-writing.<br /><br />Jeremy London put in one of most appalling performances I've ever seen - his ""descent into the maelström"" of madness is achingly self-aware and clumsy. Oh look at him twitch! Oh look at him drink strong spirits! Oh look at him raise his brow, and cock his head at a jaunty angl",0
371,371,"Never viewed this film until recently on TCM and found this story concerning Poland and a small town which had to suffer with the Nazi occupation of the local towns just like many other European Cities for example: Norway. The First World War was over and people in this town were still suffering from their lost soldiers and the wounded which War always creates. Alexander Knox, ( Wilhelm Gimm)""Gorky Park"" returns from the war with a lost leg and was the former school teacher in town. He was broug",1
2807,2807,"I consider this film to be the best one about Mike Hammer, with Biff Elliott's performance the definitive Mike Hammer. Harry Essex's script is excellent and contains many improvements on Mickey Spillane's novel. His direction is strong and imaginative, and he makes fine use of light and shadow. The camera work by John Alton is top-notch, as is the score by Franz Waxman. The cast includes many veteran players, as well as Peggie Castle in her memorable performance as Charlotte Manning. All in all,",1
37,37,"I'm working my way through the Horror Classics 50 Movie Pack Collection and REVOLT OF THE ZOMBIES is one of the movies in the set. I am watching them with my soon-to-be seven-year old daughter, which makes most of these movies a laugh riot.<br /><br />I had high hopes for REVOLT OF THE ZOMBIES, after watching White Zombie, which is really the precursor to so much that is the mainstay of zombies in cinema (think Clive Barker's Serpent and the Rainbow and James Bond's Live and Let Die funeral scen",0
1928,1928,"Those who are not familiar with Cassandra Peterson's alter-ego Elvira, then this is a good place to start.<br /><br />""Elvira, Mistress of the Dark"" starts off with our heroine with the gravity defying boobs receiving a message. It seems that a great aunt of hers has died and that she needs to be present for the reading of the will. Anxious to raise money for a show she wants to open in Las Vegas, she decides to go in hopes of getting lots and lots of money.<br /><br />Unfortunately, the place s",1
3622,3622,"Updated from a previous comment. The great and underrated Marion Davies shows her comedic stuff in this late (1928) silent comedy that also showcases the wonderful William Haines. Davies plays a hick from Georgia who crashes Hollywood with help from Haines, a bit player in crude comedies. They appear together in cheap comedies until Marion is ""discovered"" and becomes a big dramatic star.<br /><br />A great lampoon on Hollywood and its pretensions. Davies & Haines are a wonderful team, and the gu",1
3667,3667,"Everybody's got bills to pay, and that includes Christopher Walken.<br /><br />In Vietnam, a group a soldiers discover that the war is over and are heading back home when they spot a bunch of POWs, including Christopher Walken. Following a Mad Max 3 (!) Thunderdome fight, and a short massacre later. Walken and some Colombian guy split a dollar bill promising something or other.<br /><br />Cut to the present (1991), and Colombian guy is leading a revolution against El Presidente. He's successful ",1
411,411,"Some movies seem to be made before we are ready for them. As I watched this film, made in 1988, in 1999, I thought I was watching the O.J. Simpson debacle (although I have very different opinions about the innocence of the individuals in each situation).<br /><br />The Australian news media, if this movie is to be believed, devoured the case of a possible infanticide and truth was left as an afterthought. It was scary to see the scenes of invasive, swarming media hordes, ridiculous accounts of h",1
1962,1962,"What a good film! Made Men is a great action movie with lots of twists and turns. James Belushi is very good as an ex hood who has stolen 12 million from the boss who has to fend of the gangsters , hillbillies his wife and the local sheriff( Timothy Dalton).you wont be disappointed, jump on board and enjoy the ride. 8 out of 10",1
4272,4272,"The film adaptation of James Joyce's Ulysses is excellent. The actors, the voice overs, the direction, it all captures the feel of the novel without sacrificing its own merits. The Milo O'Shea does an excellent job as Leopold Bloom, the cuckolded man married to the sassy Molly. I absolutely love this picture.",1
3464,3464,"Antwone Fisher's story of childhood neglect and abuse is an inspiration to all among us who witnessed or even experienced the plight of foster children. Abandoned by a troubled mother, Antwone has never met his father. Growing up with ""church going"" abusers who use the ""n-word"" not only to intimidate and hurt but also as a term of endearment, as a young man witnessing how his best friend is killed in a hold-up, enduring racial slurs and being teased while serving in the Navy, Antwone's anger is ",1
2980,2980,"I was really looking forward too seeing this movie as it has been advertised as a must-see movie for people that love movies about nature. The movie shows different climates and the animals associated with them by starting at the North Pole and going down south as the movie progresses. The footage from this movie is often breathtakingly beautiful and I many times wondered how on Earth they could have taken some of the shots under water or in the sky. However beautiful, a large part of the footag",1
4053,4053,"This was a hit in the South By Southwest (SXSW) Film festival in Austin last year, and features a fine cast headed up by E.R.'s Gloria Reuben, and a scenery-chewing John Glover. Though shot on a small budget in NYC, the film looks and sounds fabulous, and takes us on a behind the scenes whirl through the rehearsal and mounting of what actors call ""The Scottish Play,"" as a reference to the word ""Macbeth"" is thought to bring on the play's ancient curse. The acting company exhibits all the emotions",1
654,654,this is the best sci-fi that I have seen in my 29 years of watching sci-fi. I also believe that Dark Angel will become a cult favorite. The action is great but Jessica Alba is the best and most gorgeous star on TV today.,1
3502,3502,"i went into this hoping it would be the ""thought provoking"" little gem people have reviewed this as. i love indy films and expected to dig this too. knowing what a hot button this topics is i expected to be really entertained, maybe even see an outsiders perspective.<br /><br />all i can say is wow....if your into self torture, or mutilation then maybe you'll like this. personally i don't like the idea of being pee'd on or cutting myself so i thought it was garbage. bad script, bad acting, bad s",0
4496,4496,"Jess is 18, very smart and wants nothing more than to play football, when she joins a local team she has to lie to her parents again and again, as they would never approve of her chasing her dream, they want her to settle down with a nice Indian boy and learn how to cook.<br /><br />Bend it Like Beckham is a very funny feel good movie that doesn't need to be deep and complex, it's just fine as it is. The cast are all very good and they play their roles very well, the story is simple and predicta",1
2247,2247,"As a huge fan of the original, I avoided this film like the plague when the bad reviews started coming in eight years ago, but I just finished watching this film and found it to be a really pleasant surprise.<br /><br />Okay, if you are looking for a retread of the original, you're in for a big disappointment, but if you are looking for something quite different, a bit edgy and political, then this is the film for you. <br /><br />Gregory is now thirty four and works as a teacher at his old comp",1
2784,2784,"What this movie does well is combine action and horror with comedy and drama in a unique way that teases more emotion form the audience than a typical horror movie. Unfortunately with disjointed storytelling, frustrating plot-holes, and contradictory scenes this movie mainly caused me frustration and is hardly ""the greatest monster movie ever."" <br /><br />Let's start with the good stuff: comedy, acting and special effects. From the get-go, this movie starts off fast paced and cheeky. The openin",0
755,755,"I attended one of the premieres last night and have the following observations: <br /><br />1. Just because you've directed a ton of music videos DOES NOT make you qualified to make movies. The movie had an overabundance of lingering shots that made no sense, horrible angles, and terrible lighting. The editing didn't help this mess at all. When ""Dixie"" shows up late for the memorial service her mother remarks about her hand but it's never clear what the heck she's talking about.<br /><br />2. Th",0
3260,3260,"First saw this movie in about 1990, and absolutely died laughing through it. It became a cult favorite with my circle of friends, and we'd quote from it at the drop of a hat (""I'm going home in a bag!""). Needless to say, the humor is still there, 15 years later. It's become a tradition at Halloween time to expose many of my new friends to this film (good thing you can still buy it off Ebay!) I've found that Halloween candy tastes much better with your tongue planted firmly in your cheek..and thi",1
4824,4824,"It is only Robert De Niro film which I really hates. It is stupid film with horrible acting (of course not De Niro). For me, Brian De Palma must do his mafia films as always like Scarface (1983) or The Untouchables (1987). I also loved De Palma's Mission: Impossible (1996). De Niro worked with Palma two different times too, Greetings and The Wedding Party. I though that The Wedding Party was OK too (I didn't watch Greetings). <br /><br />Screenplay is really bad and unfunny. There are no any sce",0
4544,4544,"I just saw a press screening of this film and I was pleasantly surprised. Not often is it that I get to see all of my favorite actors in one film at one time.<br /><br />I really enjoyed the pick pocket scene and it was good to see Rachael Bilson and Hayden back together. I think their chemistry on camera is a direct result of their time together off camera. My favorite scene was by far (surprisingly so) Bret Ratner's piece... Without giving too much away, I'll just say that there is a surprise ",1
1840,1840,1st watched 5/26/2002 - 4 out of 10(Dir-Michael Almereyda): Weird story about a druid witch who tries to capture eternity by inheriting her granddaughter's body. At least I think that was the relationship. A kind of eerie quality is held throughout this film not unlike Stephen King's The Shining. The difference is that there was campiness in Nicholson's performance that isn't at all in this film. This is all taken very seriously until near the end when some lame one-liners and attempts at liteni,0
940,940,"I will probably always go to see a Woody Alleb movie, as one never knows when he just might make a real return to his past greatness. Just one or two great moments or lines could make it worthwhile. sadly however this film just does'nt make it on any score. Saying thar actually makes me sad and even a little guilty. I'm sure my reaction is much like a lot of other fans of Woody, but what can one say? It's probably time for him to concentrate on his Clarinett, which in my opinion, he is rather qu",0
4826,4826,"This is the best and most original show seen in years. The more I watch it the more I fall in love with it. The cast is excellent, the writing is great. I personally like every character. However, there is a favorite character for everyone as there is a good mix of personalities and backgrounds just like in real life. I believe ABC has done a disservice to the writers, actors and to the potential audience of this show, to cancel so quickly and not advertise it enough nor give it a real chance to",1
2089,2089,"Okay, first off, Seagal's voice is dubbed over for like 50% of the film... Why? Because apparently there were rewriting the script and story as they were shooting and they need to change his dialogue for story continuity as they have multiple versions. From the very beginning, you just scratch your head because the overdubs are not only distracting, but they make no sense.<br /><br />That said, the story still sucked and doesn't make any sense at all. When I got the the end, I was just scratchin",0
1730,1730,"I came to NEW PORT SOUTH expecting a surrogate movie about the Columbine school massacre similar to Gus Van Sant's ELEPHANT and certainly the synopsis in the TV guide stating that a student sociopath rebels against the system did give me that impression but this is a very boring movie where little happens so consider yourself warned <br /><br />The story is about Maddox , a Chicago high school student who decides to strike back at what he perceives to be an authoritarian regime . The major probl",0
2110,2110,"Released as Zentropa in North America to avoid confusion with Agniezska Holland's own Holocaust film Europa Europa, this third theatrical feature by a filmmaker who never ceases to surprise, inspire or downright shock is a bizarre, nostalgic, elaborate film about a naive American in Germany shortly following the end of WWII. The American, named Leo, doesn't fully get what he's doing there. He has come to take part in fixing up the country since, in his mind, it's about time Germany was shown som",1
2232,2232,After hearing the word of mouth of just how bad this film is I took the plunge and bought the DVD. That said everything previously mentioned about this film is true. For a film that claimed to have a budget in the millions it just does not show on the screen at all. The list of problems with the film could drag on forever. Chief amongst them is the film is simply too long. It dragged on for a few minutes short of 3 hours. Nearly an hour probably could have been cut off the run time had the edito,0
4756,4756,"This film has scenes that come back to me at the strangest times -- that intense scene with Mr. Muckerji telling Mrs Melandez that someone he spoke with witnesses the girl being pushed out the window by a woman who fits HER description ---is one that rolls around -- the way she keeps referring to him by name --- in a Greek accent ""Mr Muckerji"" -- and then when Boyer discovers her having just taken poison and gives her one last smack up the side of the head before she dies --- its a delight! ""Foo",1
3718,3718,"This movie has been poorly received and badly reviewed. The book by Rebecca West was written in 1918, soon after WWI, when shell shock and trauma-induced amnesia were not clichés, as the reviewers call it many books and movies later. It is difficult to go back in time and live, as the characters lived, the realities of the time: the war and the horror of the experience of the first war to use lethal gas, the British class system the wife thought all-important, the hopeless spinster, and the love",1
3023,3023,"""Cinema is the ultimate pervert art. It doesn't give you what you desire; it tells you how to desire.""<br /><br />So begins ""The Pervert's Guide to Cinema,"" in which Slovenian philosopher and psychoanalyst Slavoj Zizek applies his Freudian/Lacanian brain-scalpel to world cinema. This film in three parts is the second feature documentary directed by Sophie Fiennes (yes, sister of Ralph and Joseph), and it is a notable accomplishment, clocking in at 2 1/2 hours of talk from one man and yet remaini",1
3903,3903,"It's hard to praise this film much. The CGI for the dragon was well done, but lacked proper modelling for light and shadow. Also, the same footage is used endlessly of the dragon stomping through corridors which becomes slightly tedious.<br /><br />I was amazed to see ""Marcus Aurelius"" in the acting credits, wondering what an ex-Emperor of the Roman Empire was doing acting in this film! Like ""Whoopie Goldberg"" it must be an alias, and can one blame him for using one if he appears in this stinker",0
3599,3599,"The great cinematic musicals were made between 1950 and 1970. This twenty year spell can be rightly labelled the “Golden Era” of the genre. There were musicals prior to that, and there have been musicals since… but the true classics seem invariably to have been made during that period. Singin’ In The Rain, An American In Paris, The Band Wagon, Seven Brides For Seven Brothers, Oklahoma, South Pacific, The King And I, and many more, stand tall as much cherished products of the age. Perhaps the las",1
4937,4937,"After watching about half of this movie I noticed something peculiar ... I found myself constantly switching through tv-channels to see what else is on - not exactly a good movie trait.<br /><br />This movie is listed as being in a number of genres, and I must say it mostly failed misserably in every one of them. 80% through the movie I switched over to watch an old rerun instead. Bottom line - the whole movie felt as if the ones making it didn't exactly know what to make and ended up in a conco",0
1233,1233,"I think you would have to be from the USA to get a lot of the jokes. But if you liked Princess Bride and Forest Gump, You would like this movie. You can't compare the quality of the filming to those of course, but having the cameraman trip was obviously done on purpose. Killer Tomatoes is a hundred times better than Nepolean Dynamite. Just my opinion. I'm sure that people from France would not appreciate the caricatures of the French. So this film isn't for a world audience. And while I am not a",1
2385,2385,"Return To The 3th Chamber is the comedic sequel to the epic 36th Chamber Of Shaolin, in which Gordon Liu played Shan Te, a young man who became a monk and awesome fighter. In this sequel Liu plays a hapless loser who has to learn kung fu after causing his friends to be beaten. He imitates the original Shan Te, tries all manner of tricks to get into Shaolin Temple to learn and eventually gets some unique skills to fight some bullying bosses. Its a classic light hearted martial arts tale, with the",1
3379,3379,"I had the pleasure of viewing this beautiful film last night, with the wonderful addition of a question and answer session with the director following the viewing. I suspect that the first commenter has never lost a parent or someone very close to them in death. I have had many such losses, and this movie spoke to me. One of the major themes is how we don't deal with questions/issues/stories with our loved ones until it's too late--they're too incapacitated or dead before that happens. Talk to y",1
1659,1659,"The Unborn is a Roger Corman production and as such is nasty and tasteless. If you hate pregnant women, check out this movie because it's chock full of preggo killings and failed abortions. Brooke Adams stars as Virginia. Her and her square of a husband go to some fancy fertilization clinic because they can't have kids on their own. There they meet Dr. Meyerling (James Karen of ROTLD 1 & 2). Dr. Meyerling has had a very high success rate at getting couples pregnant. (Insert joke here.) Is it bec",1
1716,1716,"This has to be the worst, and I mean worst biker movie ever made! And that's saying a lot because the line of stinkers is long and smelly!<br /><br />Now at least we know what happened to Ginger after she was rescued from Gilligan's Island! A frightened looking Tina Louise(she was probably afraid someone would see this mess!)is a stranded motorist who is tormented by the most repulsive motorcycle gang in film history. But, don't worry fans! Batman, I mean Adam West as a hick-town doctor comes to",0
3495,3495,"Again, it seems totally illogical, to me at least, that ""Arthur"" merits a mere 6.4 out of 10 possible. Steve Gordon's one-shot masterpiece herein is the totally ""unlikely"" if not quite ""impossible"" melding of wildly disparate elements. That he managed to make alcoholism laugh-friendly rather than tearjerking tragic is, in itself, wonderful. That he gave Dudley Moore his finest role, and every other cinematic element herein its optimal impact, including the score, seems to me patent and egregious",1
1107,1107,"I have seen bad movies before, but this one takes the ""Worst Movie of a Lifetime"" award by far !! Anthony Hopkins has to be completely mentally ill to have his name attached to this one - anywhere ! I will never see another movie with him in it, directing it, etc., etc. ! I can't believe the other actors & actresses that I liked, (in this picture), that stooped so low to be a part of this disaster ! There must be some great drugs out there ! For anyone to not be embarrassed to be a part of such ",0
2770,2770,"Finally, an indie film that actually delivers some great scares! I see most horror films that come out... Theatrical, Straight-To-DVD, cable, etc... and most of them suck... a few are watchable... even fewer are actually good... Dark Remains is one of the good ones. I caught a screening of this film at the South Padre Island Film Festival... the audience loved it... and my wife and I loved it! Having no name actors, I assume the budget on this film was pretty low, but you wouldn't know it... the",1
4806,4806,"First of all, this movie reminded me of the old movies I used to have to watch in religion class in school. That's NOT a good thing. Basically, it's just a preachy and pretentious piece of filth, just like the terrible ""Left Behind"" series. I'm not offended by religious movies... but I am offended when these religious movies just happen to be extremely awful. I would just like to be able to say nice things about a christian movie but it doesn't look like that will happen any time soon. I bet if ",0
2435,2435,"This 1947 film stars and was directed and written by Orson Welles (with a funky Irish accent) and also stars the gorgeous Rita Hayworth with less appealing short blonde hair. So, I've hung out with Orson before in Touch of Evil and Citizen Kane and the Third Man etc. but this was my first Rita Hayworth interaction. Our first meeting went well, she does a superb job playing the frightened/cagey Elsa, married to a crippled millionaire lawyer. Mike (Welles) and Elsa fall for each other. He wants to",1
3477,3477,"I know that in this episode there's other stuff apart from what I am going to discuss, and in fact I think it has some virtues; for example, the fact, after we had been given a very negative opinion of Jin from seeing Sun's flashbacks in ""House of the Rising Sun"", we get to see Jin's side of things and get a new, more balanced understanding of his life.<br /><br />But there is an element in this story that made me so deeply uncomfortable that it greatly dampened my enjoyment of the whole episode",0
4555,4555,"Very strange but occasionally elegant exploitation movie with no real story, but benefiting from its stunningly ravishing lead actress and a handful of nice, gruesome make-up effects. Daniella is a beautiful twenty-something girl, carrying with her the trauma of being raped at the age of 13. Nightmares and hallucinations lead her further into believing she's the reincarnation of a female ancestor who was said to be a werewolf. She kills her brother-in-law during a nightly encounter and gets subm",0
343,343,"Really bad movie, the story is too simple and predictable and poor acting as a complement.<br /><br />This vampire's hunter story is the worst that i have seen so far, Derek Bliss (Jon Bon Jovi), travels to Mexico in search for some blood suckers!, he use some interesting weapons (but nothing compared to Blade), and is part of some Van Helsig vampire's hunters net?, OK, but he work alone. He's assigned to the pursuit of a powerful vampire queen that is searching some black crucifix to perform a ",0
1695,1695,I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie. i have since bought a used rental copy for my own collection and watch it all the time .. i have recommeded this movie to loads of people and they all enjoyed it as much as i did ..,1
2513,2513,"Some thirty years ago, Author Numa Sadoul published a book length interview with the Belgian comic book artist Georges Remi (better known as Herge, the creator of Tintin). This movie catches up with Sadoul today as he recalls the interview, while we listen to the cassettes (Herge died in 1983) and see some old photos and footage of the man himself. Some parts of the interview were not published in the book at the request of Herge, and we now know these dealt with his separation from his wife, af",1
4284,4284,"Maybe some people may consider this a slow movie. However, it's precisely this ""slow burning"" that allows it to profoundly affect the viewer. Like that marvelous first scene: first, we can hear the voices; then, we are allowed to see the characters; finally, the camera slowly pans back and to the side and we see another character, a young man who is just sitting there, apparently not even listening to the conversation or, at least, not really caring. The fact that this young man will be the lead",1
1365,1365,"Prom Night is shot with the artistic eye someone gives while finely crafting a Lifetime original film. You know the one. This October, Lifetime takes a break from the courageous tale of a woman surviving (insert disease name here) to tell the somewhat creepy tale of a woman pursued by a stalker ex-boyfriend. It's dramatic  it's sappy  it's immensely dull. It does nothing to further a genre, tell an original story, or strive for ANY sort of newness. Prom Night shares this plight. Watching the k",0
3205,3205,"back in my high school days in Salina Kansas, they filmed something called ""The Brave Young Men Of Weinberg"" locally, and the film crews were rather prominent for weeks. eventually, we learned that the film was ""Up The Academy"", and was a bit ummm, ""lower brow"" than we had been led to believe. <br /><br />I had to see it, since I was there, and the local audiences seemed less than pleased at the showing. I was 17, and thought it was a rather artless attempt at a post ""Animal house"" type of comed",1
3892,3892,"This movie really, i mean REALLY, sucks. Its got plot holes so big, and 30 foot dragon can fit through them. Not to mention the dragon itself, which is inevitably the worst computer generated image ever to be put on the film real. I mean, when you see something like this, you gotta be thinking ""Wow, someone actually made this movie. Then released it. That takes guts"". Whoever they are, i'm sure they don't work in the film business anymore.<br /><br />When i hired this movie, it wasn't in on DVD,",0
155,155,"Stargate SG-1 follows and expands upon the Egyptian mythologies presented in Stargate. In the Stargate universe, humans were enslaved and transported to habitable planets by the Goa'uld such as Ra and Apophis. For millennia, the Goa'uld harvested humanity, heavily influencing and spreading human cultures. As a result, Earth cultures such as those of the Aztecs, Mayans, Britons, the Norse, Mongols, Greeks, and Romans are found throughout the known habitable planets of the galaxy. Many well-known ",1
2696,2696,"This film has a lot of raw potential. The script is sharp, the dialogue is (usually) excellent (though it could stand to lose the cheezy voice-overs), the direction and cinematography is surprisingly quite good, though some of the experimentation just doesn't work. The main problem here is David Duchovny. Once a geek-boy, always a geek-boy; and the sad, simple fact is that he's incapable of playing anything but Fox Mulder. He postures, he tries to be slick, he poses, he tries to be macho. In the",1
3165,3165,"This was just another marvelous film of the Berlin Festival. But unlike ""Yes"", by Sally Potter, which I had seen some days before, where after leaving the cinema I felt a strong desire of wishing to embrace the whole world and was just happy to be alive, this time quite the opposite thing happened: there was something that dragged me down, and the air suddenly felt cold and hard to breathe. It was as if, all of a sudden, there was nothing left, all hope, all future had been taken away to a dead ",1
2086,2086,"What was Steven Seagal thinking? I mean firstly I love Seagal. I love all his movies up to the mid 2000s. His early stuff is some of the best in the genre. This however does not live up to its excellent name. Attack Force (with protagonist Marshall Lawson {Seagal}) would be expected to be a mindless action movie with Seagal in typical one-liner ass kicking form. However, what we get is a crime mystery, bordering on a political thriller with little or no action. Seagal is always in shadows becaus",0
3475,3475,"Dear Richard, I know we all loved you on Home Improvement with Tim Allen. But seriously, do you not have anything else to do besides lame sequels to Air Bud? I would have thought Tim might have actually give you a bit role by now or even becoming his personal assistant. I know that seems ironic, but the pay benefits are much more rewarding.<br /><br />Everybody would see you around Tim and instantly think ""Tool Time"". You would even get roles with Bob Vila more often. Instead, you appear for 10 ",0
3658,3658,"I am completely baffled as to why this film is even liked, let alone held in such high regard, especially by so many critics who are, otherwise, quite sensible.<br /><br />There is one key word which describes this film to its core - irritating.<br /><br />The most easily explained example of this is the director's use - or, more accurately, abuse - of music. In the first half, a really dull reggae tune is played about three times (when once is too often). But in the second half, The Mommas And ",0
2381,2381,"It's been a long time since I last saw a movie this bad.. The acting is very average, the story is horribly boring, and I'm at a loss for words as to the execution. It was completely unoriginal. O, and this is as much a comedy as Clint Eastwood's a pregnant Schwarzenegger! <br /><br />One of the first scenes (the one with the television show - where the hell are you?) got it right - the cast was 80% of let's face it - forgotten actors. If they were hoping for a career relaunch, then I think it m",0
716,716,"Although I had seen ""Gymkata"" in a theater way back in '85, I couldn't remember anything of the plot except for vague images of Kurt Thomas running and fighting against a backdrop of stone walls and disappointment regarding the ending.<br /><br />After reading some of the other reviews I picked up a copy of the newly released DVD to once again enter the world of Gymkata.<br /><br />It turns out this is one of those films produced during the '80s that would go directly to video today. The film st",0
2143,2143,"If this film had a budget of 20 million I'd just like to know where the money went. A monkey could make better CGI effects then what was wasted for 3 hours on this dreadful piece of garbage, although I must admit the machines and the martians would have looked really, really cool on an original play-station 1 game, and early PC games from the mid 90s if a game had ever been made. What puzzles me is where did the money go? Pendragon films could have made a great film with good old fashioned model",0
1092,1092,"One question that must be asked immediately is: Would this film have been made if the women in it were not the aunt and cousin of Jacqueline Lee Bouvier Kennedy Onassis?<br /><br />The answer is: Probably not.<br /><br />But, thankfully, they are (or were) the cousin and aunt of Jackie.<br /><br />This documentary by the Maysles brothers on the existence (one could hardly call it a life) of Edith B. Beale, Jr., and her daughter Edith Bouvier Beale (Edie), has the same appeal of a train wreck -- ",1
4780,4780,"Strange yet emotionally disturbing chiller about fed up middle-aged man (William H. Macy) who finally decides to leave the family business (murder for hire) run by his quietly over-demanding father (Donald Sutherland) while seeing a shrink (John Ritter) and flirting with another patient (Neve Campbell).<br /><br />Talk about a major dilemma, but ""Panic"" is a top-notch thriller that looks like ""American Beauty"" meets ""The Professional"". Macy and Sutherland are the stand-outs here. Remarkable debu",1
1543,1543,...except for Jon Heder. This guy tanked the entire movie.<br /><br />The plot sounded entertaining. A 29 year old slacker son(Heder)still lives with widowed mom (Keaton)who happens to meet a new love (Daniels). Slacker son is jealous and anxious to lose his comfortable life and tries to sabotage the relationship. He also meets a girl(Faris).<br /><br />I really liked the performance of Daniels and especially Faris but whoever casted Hader would be better of selling hot dogs at the beach. Heders,0
4303,4303,"This documentary is at its best when it is simply showing the ayurvedic healers' offices and treatment preparation. There is no denying the grinding poverty in India and desperation of even their wealthier clients. However, as an argument for ayurvedic medicine in general, this film fails miserably. Although Indian clients mention having seen ""aleopathic"" doctors, those doctors are not interviewed, and we have to take the vague statements of their patients at face value-- ""the doctor said there ",0
4374,4374,"Ever watched a movie that lost the plot? Well, this didn't even really have one to begin with.<br /><br />Where to begin? The achingly tedious scenes of our heroine sitting around the house with actually no sense of menace or even foreboding created even during the apparently constant thunderstorms (that are strangely never actually heard in the house-great double glazing)? The house that is apparently only a few miles from a town yet is several hours walk away(?) or the third girl who serves no",0
2863,2863,"How Tasty Was My Little Frenchman tells a story that is alternately sad, scary and life-affirming. It ends with a brutal finale that you knew had to happen, even though you were hoping--maybe even beleiving--it wouldn't.<br /><br /> Utlimately, this is the film's greatest strength: it expertly plays with your emotions and expectations, then drops a bomb on you.<br /><br /> I saw this in a film theory class at USC back in the mid-'90s. It is not easy to find, but is definitely worth hunting for.",1
4701,4701,"I thoroughly enjoyed this flick. I am of the firm belief that Matt Stone and Trey Parker are comic geniuses of our time. They have the uncanny ability to add this level of absurdity to pop culture and make it rediculous but in a realistic way ...if that makes any sense. This is mainly what makes South Park soooo funny. Once you get past the fact that it is probably the most vulgar and indiscreet cartoon ever, you see in every episode the message that is being conveyed. That is apparent in BASEke",1
1991,1991,"Aaron Spelling produced this made for television western that gets awfully plotty for a seventy three minute film. It plays like a probable failed series pilot.<br /><br />Handsome Clint Walker is U.S. Marshal Dave Harmon, who wanders into Yuma, Arizona Territory in time to kill one of the brothers of the local bigwig rancher who is out on a trail drive.<br /><br />Walker takes the other brother to jail. Walker also meets a ""cute"" homeless Mexican kid who sleeps at the jailhouse. One night, Andr",0
3676,3676,"Garson Kanin wrote and directed this look at ""modern day"" Las Vegas and the gap between generations, his first directorial effort since the 1940s! David Janssen is somewhat miscast as a big-shot casino owner who reunites with his son (Robert Drivas, who looks disconcertingly like an older Jason Bateman). Janssen approaches every scene the same way: defensively, with a chip on his shoulder. Playing this role cool and laid-back is asking too much from Janssen, who barks at everyone like a grouchy ",0
1561,1561,"Not only does this movie have a poor plot, bad direction, and terrible acting, its opens up a whole new meaning to racism.<br /><br />In this film ""White"" chicks are the sluts, ""White"" boys are the wana-be gangsters, and successful (yes again) ""White"" businessmen are revolting toilet shitters.<br /><br />I just wonder what would happen if I made the exact same movie with the exact same story line and script, only I made it about Caucasians. ""He dude, its good to finally see your've stopped datin",0
2399,2399,"This is my favorite of the three care bears movies. Once again I liked all the songs. The big problem however as most people have pointed out was that this story contradicts the original. For those that saw the first movie recall the bears met their ""cousins"" who they apparently never knew about. It wasn't of course until the end that the cousins received their tummy symbols after proving how much they cared. In this story however the cousins grow up with the care bears and have tummy symbols al",1
3345,3345,"Only once in a while do we get an R-rated comedy that gets everyone's time and attention. It's an even rarer case when the critics will like it. I just came back from The 40 Year-Old Virgin and I can honestly say, it was one of the biggest laughs of my life. I went to a 10:35 showing and every row was filled. Not only that, everyone laughed their ass off the whole time through. It's two hours of non-stop laughing. I dare you to see this film and to not laugh.<br /><br />The plot is simple. A man",1
4417,4417,"This movie is up there with the all-time classics. The music, camera shots, and acting are excellent. Showing the movie in black and white gave it a much better appearance and complemented the music perfectly, like Psycho. Its surprising how so few people have commented on this movie. My guess is that its a hard movie to find. I gave the film a 9. See the movie and you'll know what I'm talking about.",1
1905,1905,"This is a cute little horror spoof/comedy featuring Cassandra Peterson aka Elvira: Mistress of the Dark, the most infamous horror hostess of all time. This was meant to be the pilot vehicle for Elvira and was so successful that it was picked up by the NBC Network. They filmed a pilot for a television series to feature the busty babe in black but unfortunately the sit-com never made it past the pilot stage due to it's sexual references. This film however, is very amusing. Elvira is the modern-day",1
3485,3485,"Action, violence, sex and coarse language are the things that the characters do during the whole movie. And everything they do is done without reason. Mark L. Lester is (un)known for his violent (without reason)movies (Commando, The Base). The story is weird but stupid. The actors play their stupid characters very well...I'm not telling they are stupid but I mean they are very bad actors. It's another low-budget unknown B series action movie. If you saw something like Operation Delta Force, Driv",0
1851,1851,"Saw a trailer for this on another video, and decided to rent when it came out. Boy, was I disappointed! The story is extremely boring, the acting (aside from Christopher Walken) is bad, and I couldn't care less about the characters, aside from really wanting to see Nora's husband get thrashed. Christopher Walken's role is such a throw-away, what a tease!",0
