text,label
"I have to say, I was very disappointed with my dining experience at Havana Cafe last night... the place smelled wonderful upon walking in and everything tasted okay (though not as fresh as I would have expected for the price), but I was thrown off-guard by the plastic chairs and frozen fishstick-resembling appetizers!\n\nThe sangria is delectable and, in the moment, I enjoyed the ceviche. However, the tapas sampler was incredibly disappointing... I've traveled throughout the Latin Caribbean and this food did not meet my expectations. \n\nMost importantly, though, I awoke in the middle of the night to horrible cramping, chills, and diarrhea that kept me up for hours. I have strong reason to believe this was food poisoning from the restaurant (given I didn't eat anything else last night) and I have every intention of pursuing a full refund.",0
The world's slowest service - do not go here if you are in a hurry. The food was a miss for me but I don't blame the restaurant - I had the Pollo Cubano and the flavor was really bright - not really my thing but maybe I just don't like Cuban flavors. I did enjoy the rice and beans on the side. The server was courteous but so sloooooooow - I don't see a reason to go back.,0
"I was hoping for so much more.  Kind of a cute looking restaurant.  Outside patio is quaint and fine.  We had the tostones which weren't as crispy as i like them and the sauce that accompanies the tostones wasn't that great.  They were already all out of the arroz con pollo by 6:30 p.m. (what?!) so I had another chicken dish.  Husband had the pulled pork.  We were not wowed by either dish.  Wasn't horrible but nothing to come back for.\nThe worst part was how all over the place the wait-staff was.  One person was like the hostess but was coming to our table throughout the night.  Another dude came and took our food order but was so creepy that i nearly lost my appetite.  Yet another person delivered our meals but again returned to the table at some point to clear a dish and then another person cleared other dishes.  We waited forever for our check, forever to pay, etc.  And although it sounds like a lot of people were coming to our table, few people actually visited us after our food arrived to see how everything was.  My husband was SO annoyed.  Definitely not a great place and not worth its money.  it's a shame because if the owners knew how badly run it was, they'd change it--very much out of a kitchen nightmares episode.",0
"I had a Groupon and went for dinner with my boyfriend last night.  This place is amazing!  We started off with the tapas sampler, and everything on it was great.  We also ordered bacon wrapped dates stuffed with chorizo, which just melted in my mouth.  For our entree, we shared a fried chicken dish--very good and actually not too heavy.  And if course, since it's a Cuban restaurant, I had mojitos.  They were delicious, and very authentic--no Bacardi!  In addition to the great food, the service was fast and friendly.  We will definitely be going back soon!",1
"We were driving down from California (on the I-10) so this place was a bit out of the way. It was worth it!! The food is superb, adequate portions, and reasonable prices. The wait staff was cheerful and the recorded Cuban music made me want to get up and dance.\n\nOne tip: It seems that Cubans love things deep fried. Make sure to ask if the dish you are ordering is fried. We got one sampler dish that was all deep fried. The oil was fresh tasting and not overdone, but I prefer non-fried.....I should have asked.\n\nOtherwise, go there and enjoy a really good meal in a good atmosphere.",1
"Yelp alerted me that I have a review to complete, from nearly 2 years ago. \n\nI remember how I felt about this place back then, and still feel strongly about this place now. Recollections of how much I would not like to return to this place again. \n\nFind a place that serves Cuban-inspired food, or if there is a frozen aisle that does, heat it up in a microwave, transfer it onto a plate, and voila! Of course you'll remember to remove that non-microwaveable plastic film that Havana overlooked.",0
"I came to the Phoenix location for lunch through Groupon.  I ordered the beef brisket called Ropa Vieja, which was very tough and like eating strands of rope.  I could see where it got it's name \""""ropa\"""", because it is like cooked strands of rope. There was plenty of meat, but the flavor was all boiled and leached out of the meat.  It was served to me like a stew , but the beans and rice side and the ropa was swimming in a plateful of water almost to the edge of the plate.  The ropa stew had no flavor, like it was boiled in a big potful of plain water that kept getting changed.  I had to add a lot of salt., shake more and more and more salt on it.   It was very ICK to me.   I wish I ordered the cerviche instead.  I didn't think the ropa was worth it even with the Groupon discount, I would not want that dish even if it were free, unless I was starving.  I told the waitress it was very bland and asked her if it was normal to have all that water in the plate.   She said it was \""""juicey\"""", but to me, juice implies flavor, but I guess \""""juice\"""" for water is a waitress being positive and politically correct on her job.   My jaws were tired trying to chew the strands of \""""rope\"""".  She did not offer to bring me something else.  She said that was the way it was.\n\nFor dessert, I ordered the coconut mini flan with mango sauce, and that was really good!   I'd give it an A and the size was larger than the word mini implies.  \n\nSorry for such  negative review about the ropa, but I tell it like it is, and if I thought it was terrific, I'd surely say so.\n\nMaybe you will find something else on the menu to your liking, or maybe you are less discriminating than I am about tough and flavorless Ropa meat swimming in a plateful of water  (Yes, I know the difference between juice, sauce, soup, and water.).   I consider myself a great cook and I eat out a lot.  \n\nI only tried this Ropa, and it is not good enough to make me wanna give this restaurant another change at my own cost.   The waitress was very nice and attentive though, I have no complaints about her service, but she did not offer me a substitute.  I would have given it a one star, but she was a friendly and attentive waitress.",0
"I love cuban food!  And so I take every chance to eat it, so when I saw a cuban very close to our hotel in Scottsdale, I was there!  Unfortunately, the minute I walked in, I should have turned around and walked right back out again.  There was a distinct smell that wasn't clean and wasn't pleasant.  But my interest in  a good cuban meal got the better of me.  Big mistake.\n\nThe food was definitely sub-par.  I had the sampler, which included pollo cubano, ropa vieja, and masas de puerco.  Unfortunately, none of the dishes was particularly flavorful, and none were good renditions of the dish.  The pollo was bland other than an overly acidic sauce, the ropa vieja was just lacking in flavor and the vegetables and broth hadn't been blended together, and the masas weren't crispy in the least.  The whole meal was a huge let down.",0
"I had not been to this resturant in some time, now I remember why I have not been back.  The food is ok, however the atmopsphere is sub par for sure.  I had the cuban meatloaf, the meat and glazed yuca were dry, but eitable and fried bananas were obivously from a package.  The only thing great was the black beans.  \n\nFor the prices of the food, you would think you would have more then a plastic chair to sit in.  One of the people helping to serve food, I think is one of the managers, actually needs a class on how to serve, sorry grasping my glass by the rim is not a proper way to serve a drink.  Also you need to wash your hands before serving food after counting money.  The cleaning bottle for the tables was on the same counter as the serving counter/mixing area for drinks.\n\nThey really need a refresher course on food handling.  Possibily over due for a health inspection too.  I was very disappointed in my experienxe.",0
"Havana Cafe refused my business today when I walked into their establishment wearing a trendy bluish, turquoise singlet. Apparently, this wannabe 4-star \""""cafe\"""", that resides in a plaza for God's sakes has a clothing rule that says men have to wear sleeves, but women do not. I challenged, Keith, the waiter/proprietor, that my date was also wearing a similar sleeveless top and he proceeded to tell me that men are not allowed to wear sleeveless tops, and that if I were to eat there I would have to wear one of his awful red Hawaiian print polos with bamboo images on it that was two sizes too big! WTF?! So you'd rather offend me and require me to wear some crap Hawaiian shirt that I'm swimming in?! Mind you, it's 113 degrees out! In what world is this more \""""appropriate attire\"""" than my tank and not outright sexual discrimination? For those of you who think this is a joke, it ACTUALLY HAPPENED!",0
"This place is highly overpriced and over the top. The food was decent, yet indecently priced. If you are going to charge me $15+ for an entree, then don't seat me in a plastic chair that was procured no less than twenty years ago. Maybe it's part of the \""""charm,\"""" but I wasn't impressed, and I will not return unless the prices on the menu fall to fares that fit the flare. \n\nFor the appetizer, I ordered the beef empanadas. Having traveled to Argentina, I know a good empanada. Havana's meat filled pasty left something to be desired - not enough spice and too greasy. \n\nFor the entrees, I ordered the fried chicken and the paradise pulled pork. Both came with black beans and rice. The beans were good - blended with onions and cilantro. The rice was as plain as Jane. I found the chicken to be quite good. I liked the corn starch dusted coating and the overall flavor and moistness of the chicken. The paradise pulled pork was mediocre, at best. While the price was jacked to the max, the portion sure was not. I've had better tasting carnitas for half as much. \n\nI love when a restaurant leaves me excited to come back and try some more, and sadly Havana Cafe has not done that for me.",0
"I had passed this place when traveling back and forth on Camelback for years, and finally a groupon brought me inside. Upon first entering the restaurant I was kind of surprised how small it was, which in my book is a good thing. The walls were filled with all things cuban. However all the tables had plastic chairs, you know the kind you find outside on a patio. Very uncomfortable and extremely tacky. The menu seemed pretty good, I had the Pollo Cubano. It was chicken with black beans and rice and a lime sauce. The sauce tasted great for the 1st few bites, but after that it was overwhelmingly citric, almost to the point where I couldn't eat it anymore.  Luckily my wife has ordered another chicken dish that was salty that I could swap with to break the taste up. If they dial back the amount of lime in the dish I think it could have been much better but I would not order again. My wife's dish was rather plain, just some chicken in sherry with rice, nothing memorable.\n\nA few other things, the table tops are made of glass with no tablecloth, so when you cut your food (with a butter knife mind you, since they had no other knives) your plate slides around. Then there is the cost. I normally don't mind paying 18-25 bucks for food, but not here. The food is way, way overpriced for what you get especially considered you are sitting in plastic lawn chairs. I think honestly the food should cost no more than $10 tops, until they upgrade the dining experience.",0
"\""""My wife and I ate there a few weeks back, I thought the atmosphere was quaint and inviting however after we were sat it took quite some time before our waiter came back to us for anything. I found him to be unwelcoming and inattentive the 2 Hispanic helpers were much more courteous and attentive. The food was Ok  it wasn't horrible but i would not write home about it. It was my fist time there and maybe it was an off night but i would be reluctant to recommend the place to a friend or return simply because the service was horrible. I do how however like ambiance.",0
"If you are looking for the perfect spot for a first date, this is it!\nQuaint, romantic, and homey are a few words that come to mind.\nBut the best part for me is; you can not have a bad meal here if you tried, that being said Pollo Cubano is my favorite dish!",1
"Any Latin restaurant that uses minute rice is horrible.  Havana Cafe is one of these places.  Overpriced, rice is awful, pasteles are dry,  The one good thing is the pork.  But it doesn't warrant my going back . . . EVER",0
I just left the Havana Cafe and to say the least we were very disappointed. I have been to the Cafe months ago and enjoyed my meal immensely. I must say to be served the same 18.00 entree tonight half the size on a salad plate was a shock. \nOn the appetizer side to be served four bacon wrapped dates served on a little plate with\na dollie was a joke. It is a shame that a restaurant we visited and enjoyed just months\nago could change for the worse so quickly.,0
Black bean fritters rock and they have a couple good vegetarian options. They are always accommodating and make a good mojito. \n\nOh and when they have the pumpkin bisque ... oh lord!,1
"I was raised in Miami with a Cuban mother so I think I have enough grounds to say that if you are looking for good Cuban food...this is not the place.  The food was tasteless, not authentic and way over priced. 3 croquetas (tiny ones and def not Cuabn) were $5.50  Dinner was $63 for my wife and I. we left hungry and dissapointed. :(",0
6 of us mostly had a very enjoyable meal (one had an overly breaded/deep fried fish which didn't sit well) in celebration of a recent holiday.  Smorgasbord of an appetizer is a great idea to maybe help you make up your mind as to what to get for dinner.  Special mojitos from the bar were very worthwhile.  Owners/staff are very attentive and always seem to remember our names.,1
"AWFUL!!!!!!!!!!!!!!food is awful, place smells.  Would not recommend this place at all.\nFood is made with this lime juice and all food is covered with onions, and the black beans and rice is GROSS.",0
"I've been to Havana caf\u00e9 before, but it's been at least 5 years or so. Long enough for me to forget that this place was forgettable, in my own opinion. Take that for what it is, I don't eat much Cuban food.\n\nI was unexcited to find that Havana caf\u00e9 didn't have any spots available to park, and the rest of the open spots in the parking lot were all labeled specifically for the next door flower shop, coffee shop, and so on. What was I to do? I risked it and parked in a flower shop spot, and well, I wasn't towed, but I still felt like I was doing something wrong by parking there :-/\n\nUltimately, I was lured back with a groupon they had available a few months ago. My first mistake was expecting that I could use my groupon to pay for meals which both totaled above $30 (the value of my groupon) and ALSO ordering additional items from their HH menu. I asked for two of their mojitos and was told that I couldn't order HH since I was using a groupon also. I obliged and let them know that water was just fine. My guess is they realized I wanted to buy my drinks in addition to our meals, and the waitress came back a few minutes later and told us she would put our drink order on a separate check. Nice save on their part - I was a bit miffed at first!\n\nMy second mistake was not realizing how excessively sweet their mojito was going to be. I saw at the bottom of the glass, what appeared to be a large spoonful of sugar. In this case, it didn't help the medicine go down. After them accommodating me with the drink order and all, I didn't want to make a big to do out of this, so I soldiered my way through my drink.\n\nI ordered a shredded beef dish, and my wife a shredded/pulled pork dish. Apparently Cuban's like bell peppers and onions a heck of a lot more than I do. The peppers and onions with my dish accounted for about 3/4th's of the meal. I ate two or three slices of the peppers and a few slices of the onion, but was not satisfied with the small amount of beef the meal came with for a sticker price of $16, and even at $8 since I was paying about half with the groupon.\n\nMy third mistake was choosing to sub their house vegetables for the beans and rice. I don't eat that many carbs, so often I will exchange potatoes, fries, rice, etc for whatever vegetable is available. The waitress explained that it was a mixture of squash, zucchini, mushrooms, and a few others. In reality, it turned out to be a few slices of squash, a few slices of zucchini, a couple of mushrooms, and guess what, a bucket load of chopped bell peppers and chopped onions. They were also nice enough to charge me extra for the substitution with the meal now totaling $18 before tax and tip.\n\nTwo $6 mojito's, two $16 meals, an upcharge for the vegetables, and a $5 forgettable appetizer (I don't exactly remember what it was at this point). I was leaving with a $65 meal after tax and tip, hey, I saved $15 on the groupon though.\n\nHappy Yelping Phoenix, I hope I made it apparent how unimpressive this spot is. Maybe you prefer pan fried peppers with a bit of beef and a side of... pan fried peppers.",0
"Ah, the dreaded worst-experience of my life, horrible service, overcharged BIRTHDAY meal...that ended up in moderate-severe food poisoning.\n\nI'm talking the kind of food poisoning where at one point I desecrated the restrooms of a lovely restaurant in downtown Phoenix and ended up laying face down on the sidewalk...to where a homeless man asked me if I was ok.\n\nYeah.  It was that bad.  Food poisoning aside, it was STILL the worst meal of my life, and this WAS my favorite low-key restaurant in the valley.\n\nApparently my birthday fell on the last day of a groupon or livingsocial redemption.  Unlucky us, we paid full price (more than actually...since we were charged for the wrong items they brought out and subsequently took back), and were treated worse somehow than the coupon folks -- because it was a set menu and so the kitchen didn't want to make things not on THAT menu -- despite our paying full freaking price.\n\nFACT: When one is celebrating their birthday, they want a cocktail.  I wanted a cocktail.  Actually, I wanted three.  I got my first cocktail after I'd been there nearly an hour (oh yeah, the \""""10 minute\"""" wait I was told about was actually 40).  I didn't get a refill.  Or asked if I wanted a refill. Of that drink, or my water.  But I asked!  Oh, did I ask!   I drank my water and my dining companions.  And then eventually drank the melted ice from my un-refilled mojito. The 2 employees (great staffing job on a day you know will be busy with coupon redeemers!) were basically losing their minds, running around, and super stressed.  They had basically given up by the time we were eating. \n\nThat is why I feel like the food poisoning occurred from something truly awful. Like employees deliberately fucking with my food horrible.\n\nI'm not sure what they normally do when people have their birthday at a restaurant, but we weren't offered dessert menus, let alone a comped dessert.  They knew it was my birthday.  They knew at the beginning we were paying the full price.  And still...worst.service.ever.\n\n***I actually filled out a comment card back in November listing my email address and phone number, where I specifically requested to be contacted (again, this was before the food poisoning).  This review was written right after the visit, and I sort of \""""sat\"""" on it for literally over 6 months, in hopes someone would actually contact me.  I gave them the chance, I guess they really just don't give a shit.",0
"My wife and I went to Havana Caf\u00e9 on our 1st date.  Needless to say we love the place and it means something special to us.  We have been there many times.  The past 3 visits have gone downhill quickly.\n\n3 visits ago, the Paella was mediocre at best.  2 visits ago, the service was poor.  This last trip the service was horrid.  The food was good.   However we waited 20 minutes for our check.  There were 6 of us and they added an automatic 20% gratuity.  I understand that is the policy of most places.  But when the service is plain and simply bad that is just not ok.  To top it off, at 6pm on a Saturday evening, it wasn't just warm in the restaurant, it was flat out HOT.  I was sweating for the 2nd half of our dinner and throughout the time we waited to get our check.  The service and temperature made for a very bad experience.  \n\nI am very sad to say that we will not be back to Havana caf\u00e9.",0
"I have eaten here many times, the menu has changed, food is OK.  $1.95 for sour cream, REALLY???  Enough said!  I will not be back.",0
"i love the food here!very expensive,the service is very slow,only one food server,i really dont like to wait around for 40 minutes for food when i work all day without lunch plus i have to pay a food that expensive!not worth of my time,lots of restaurant out there folks who will care for good customer service!",0
"Kid sized portions- left with a starving stomach and a lighter wallet.  My cup of coffee was not even 1/2 way full.  My food arrived on a doll size plate, only about 5 bitez. Ordered dessert and was quickly let down by that portion, too...shocker. I have seen children's meals with larger portions.  It would take double the amount of food to satisfy me.\nToo bad because if the portions were better I might have been able to appreciate the quality of the food.",0
"This food was Horrible, very bland and dry I had the San Juan Combination. The Rice was dry no season or anthing. Puerto Rican Tamal was hard and dry it should have been moist and flavoral. Plantains was stiff as a rock and again no flavor. Mashed garlics plantains no flavor. My husband had Arroz con pollo the chicken was dry crispy and no flavor. Just save your money. This food had no Pizzazz or party in my mouth. The name sounds cool of the restaurant, but unfortunately so small and scrunched up. I would never recommend my friends or family at this place not even for appetizers and drinks.",0
"I really wanted to like this place, I really did. Unfortunately, our dinner just kept disappointing. Thank baby Jesus for Groupon, because if we had spent full price for our meals, I'd probably develop an eye twitch. \n\nI went with their $18 vegetarian dinner special (poblano stuffed peppers with white beans, covered in a creamy tarragon sauce) over rice. My boyfriend ordered the Gallina Frita (shredded fried chicken breast with onion and Moros- rice and black beans).\n\nThe presentation of the food left something to be desired, but then again, so did the taste. We got pretty small plates (perhaps because I let it slip that we had a coupon?) The vegetarian poblano pepper entree ($18 mind you) had only one half of a stuffed pepper, over plain white rice, and was covered with a cheese sauce that was Velveeta-esque. There were no subtle nuances of flavors, just a bit of creamy slop with boiled tomato bits floating in the cheesy sea of regret. The corn bread that came with the meal was clearly microwaved and was 2\""""x 2\""""-- a sad display. \n\nThe chicken entree was dry and almost tasteless, except for the overly salted moros. My boyfriend didn't even finish the chicken nor did he want my corn bread. This is a first on so many levels. \n\nThis was Cuban cuisine?! Where's the seasoning? The spices? Where is the flavor?! \n\nWe left the Havana cafe and bid adieu to the plastic chairs and the tasteless plates of microwaved sadness.",0
"Growing up in Phoenix, I used to love Havana Cafe. I had birthday dinners here several times. This week, my Dad proposed that we revisit Havana Cafe to celebrate my Master's.\n\nWhen we arrived at 5:30 on a Tuesday, we were one of three tables in the restaurant. The server (there was only one) kept our waters refilled, but it took 25 minutes to have our orders taken. We ordered maduros and black bean fritters to start. The maduros were heavenly, but it is hard to go wrong with a fried plantain. The black bean fritters were... not what I remembered. It may have just been a bad batch, but ours were suspiciously liquid on the inside. \n\nFor entree, I ordered Camarones Havana, my Dad had the Cuban sandwich, and my stepmom got a special: several pieces of pork with black beans and rice, yucca root, and more maduros. Dad loved the Cuban sandwich, stepmom seemed to enjoy the pork, but not much of the sides. We had to add a lot of salt to our food when it arrived, I don't think there was any added in the kitchen. \n\nI was disappointed with my ($22) Camarones Havana. I received no sides, and the plate was just bland. It became marginally better with salt, but still. Where's the flavor? I ended up eating black beans and rice off my parents' plates. \n\nBy the time we left, the restaurant was mostly full inside, with a few people sitting outside. Because there was only one server, it took us another 20 minutes to get boxes and our check. \n\nSad to say I don't think I'll be back, unless it's to order some maduros to go.",0
"I don't have a problem paying $60-$80 for two, but when its worth it.  I think if it wasn't ridiculously over-priced it might have been a better experience.  I'm South American, grew up with Caribbean-Latin American food and I've had better.  But if you've never had Cuban, Puerto Rican or any Latin food; then I guess at least try it once.",0
"What a disappointment! I had been wanting to come here for months. The service was embarrassingly bad. Despite the empty tables, there were 3 different groups waiting at least 15\nminutes to be seated. Everyone in the restaurant seemed to be looking around for their waiter/waitress and looking generally displeased. We requested one of the several tables outside and were told by the surly hostess that we couldn't...because the tables were dirty (and she didn't want to clean them, presumably?). Our drink order was taken and then a clueless waiter came back to re-take it. When he returned, he'd already forgotten my drink order and had to go back the bar to make it. We then saw two of the servers get into an argument in front of us. \n\nEvery table is supposed to get bread and we asked several people for ours when after 30 minutes, we still didn't have it. One waitress even told us, \""""I'm sure it's baking right now.\"""" No offer to check on it, no apologies, nothing. 30 minutes and 2 cocktails later, we looked at the group of disgruntled patrons and decided we would rather take our business elsewhere.",0
"Food was good,  service decent. Nice patio. Just drove by now looks awfully dark. Number is disconnected. Looks like the end. Sorry to see them close.",1
"Nothing much to impress me here.\n\nStopped by here on Saturday night. There was a decent crowd and a Karaoke DJ (worst karaoke I have experienced). The place just seemed plain dirty overall - we lasted about 10-min. Didn't bother to try the food - maybe their Wings are famous, but the location just plain stinks.",0
"triple decker toasted cheese sandwiches are on the menu.  that should be enough to get you in there.  also, they make tater tots crispier than breaded-deep-fried bacon served on a bed of captain crunch.  on tuesday nights they have acoustic live music which is always good.  see you there.",1
"Stopped in for a Bloody Mary on Sunday because Hazelwood's and Zipps were jam-packed. The neon sign on the place says \""""Darwin's\"""" but apparently is known as \""""Famous Wings.\""""\n\nHere's a \""""joke\"""" from the bartender:\n\n\""""What's the worse thing about being a Packers fan?\n\nTelling your dad you're gay.\""""\n\nBash Packers' fans all you want, but \""""gay\"""" is not a synonym for \""""stupid.\""""\n\nFood was sampled and left mostly uneaten. Skip it!",0
"OMG!!  So this place is under new owners and this place SUCKS now!!  Ever since the new owners bought it this place has gone to HELL!  The food is frozen and not freshly cooked like it used to be.\n\nWe used to go here for $2 breakfast every Sat and Sun morning.  Our favorite bartender Tim is gone and our favorite cook is gone and our favorite waitress is gone and this place just sucks egg shells now!!\n\nThe owner thinks he can cook, so what does he do??? He puts the cook out on the floor to be a server!! WTH?!?  So bad for business.\n\nTruly wish the previous owners would come back.",0
"Excellent cheap, authentic Mexican. \n\nI have been coming here since 2003.  As a vegetarian I usually get the vegetarian burrito.  A great deal ($4-$5)! I also enjoy the potato and cheese burrito ordered off menu ($3). The chips, quacumole and cheese are made with quality ingredients and I never skip the amazing salsa bar. I decided to be adventurous recently and get the cheese enchilidas with rice and beans. The sauce was tasty but the rest fell short. I'll stick to the burrito.\n\nIt helps if you or your dining buddy speak basic spanish. The staff always enjoys my friend's spanglish when attempting to ensure \""""no carne\"""" is in our food.\n\nAs a 24 hour joint, I usually stop by in the wee hours.  However, I had lunch the other day with the same great quality! A relief to know my intoxication was not the sole reason for my love of the place.",1
"Late one night, compelled by hunger and a dwindling bank account my boyfriend and I decided to try Los Armandos on a dare. While we are not picky eaters caution is the watch word when considering a place to grab a late night nosh.\n\nTo our surprise, we quickly discovered two things: #1) exceedingly low prices and #2) and after midnight no one in the joint speaks English.\n\nOn our first trip we ordered Carne Asada for me and a #6 combo platter for my other half. Upon arriving at our mutual dwellings, we both crossed ourselves and said a prayer, then when at it.\n\nThe Carne Asada fries filled the styrofoam container to the breaking point; the meat was very tender, very flavorful and very plentiful and the fries were freshly 'Frenched.'\n\nMy boyfriend's #6 combo platter taco/beef burrito with rice and beans left him hovering 18\"""" above the floor for several hours after he consumed the food.\n\nIn all, we have become true devotees of this well-lit hole in the wall little patch of Mexico!\n\nWe highly recommend to this place anyone who happens to be low on cash, big on appetite and in the general vicinity.",1
Adobado burrito. Five bucks. Open 24 hours. 'Nuff said!,1
"I would absolutely love to tell you that I discovered a gem on Thomas Road. I would love to be able to write how magnificent this place was but alas, I can't. I never got to taste anything. I never got to order anything. I walked into this dirt hole, holding my breath and tongue, and willing to order something in the hope that I could find some good Mexican food (good Mexican food is actually an oxymoron), anyway, I stood where it said \""""order here.\"""" I stood, and stood, I looked around, it appeared there was still business being conducted. A couple were eating in a booth. Hmmm....I stood. Waiting. No one came out from the back to acknowledge me, or take my order.\n\nNow this isn't Pizzeria Bianco where if you ignore me I will wait. If you spit on me I will wipe it off and take the abuse to be able to experience the pizza. No, this is a dirty, disgusting Mexican dump situated a few feet across from an hourly motel and down the street from a strip club. This place should be lucky anyone has walked in and kiss my feet. Well, I gave up, I started to walk out and just as I was heading to the door, some \""""person\"""" walked out from the back. I left.\n\nIf the service is that bad, I can't believe the food is going to sway me otherwise. In fact, I feel like I was saved from a case of botulism or diphtheria.",0
"Food is eh. Service is TERRIBLE! They are rude and don't care about customers. Asked if they had more carrots because they were out in the front the lady went in the back and came out 15 minutes later because another employee told her I was there. I asked again about the carrots and she just said \""""we don't have any\"""" she didn't even look!! Thanks for telling me and wasting my time! The armados a few blocks down is so much better!! I don't know how this place stays open for business.",0
They very helpful and very friendly....went twice in one day ...both time employees were very friendly...best burrito I have eaten in a while!!!,1
"On 4/21/14 at around 7:43PM i tried to order two 99 cent burritos and add cheese. The cashier rung up the charge to a total of $7.  :(   The cashier is a moron who can't add math.    I informed him that it is Monday and on Monday there is 99 cent special for bean burritos.   He told me no, we no longer offer that.  Then i said\"""" Just for today or for now on?   He said\"""" Yes, no longer offer that for now on\"""".    I looked at the table nearby and the 99 cent special is still on the coupon.    I walked out before i could start cussing him out.\n\n Description of cashier: Hispanic man Wearing a apron, hat and reading glasses hanging from his neck. No name tag on his shirt.\n\n  Very bad customer service..  This same Cashier 4 weeks ago overcharged me by $3. i asked for the correct change and he gave me $2 more back.  I was so pissed at this point i just left. \n\n\n I'm calling the manager of this restaurant to complain about this man. The manager should tell the man to change his ways or get fired.  Simple as that.\n\n As long as that cashier is still working at this restaurant i will not buy anything from them.",0
"Went through the drive thru, the chef I'm assuming came out and said hi and went back in. 15 mins later a different guy can to take my order. I almost thought they were closed? I just got three rolled tacos with rice and beans for 4.20$. Rang up to 5.50$? Guy didn't give me a fork so I had to eat with my salsa lid. The rice was hard halfway in, probably old, I did come at 830am. Rolled tacos were decent, can't really mess that up. This place was a bunch of disappointments one after the other. I won't be back.",0
"Becareful of this place\""""\""""\""""\""""",0
"The only reason I go to this place is because it's across the street from the hotel I stay at when I'm in town. Normally the service is ok, but today was different. Waited 5+ minutes for somebody to finally come out of the back and take my order. When he did it really didn't seem like he was paying attention. Maybe it was the cigarette tucked behind his ear. I walk back to my room and nothing on my order was correct. I went back and returned it and asked for my money back. Guess I won't be supporting this business during my future trips!",0
"This is the dive bar that connects Phoenix and Scottsdale. Why do we love it so? Well, of course, .50 Taco Night (Thursday)! What else do you need? Some draft beer, a few good friends, kick ass conversation and some damn good tacos .\n\nOh yeah, J.T is a Sooner!\n\nBoomer Sooner! Go OU!",1
"The square footage of this place is about the same as my credit score. But I am not opposed to a cozy, dive bar on the Phoenix/Scottsdale border. This place actually reminded me of bars in San Fran the way it is long and narrow. This place had a good vibe and crowd (ages ranging from early 20's to mid 50's). \nThe grilled wings were pretty delicious and the drinks were definitely reasonable. My tab was around $50 after 2 dozen wings, 3 draft beers, 2 chick drinks, and a pair of Jameson shots. \nThe owner of the joint (and I know he was the owner because he was helping himself to drinks behind the bar) walks around and glad-hands the regulars while swapping tales of past and soon-to-be glories of Sooner football.\nI have never even set foot in the great state of Oklahoma but after a few drinks at this bar, it will have you whooping \""""Boomer Sooner\"""" with the rest of the regulars. Whatever-the-fuck that means.",1
"JT, JT, JT....OMG...the wings will make you take flight. They are the most delicious little mouth delights. Serious ..dude should have a solid gold chicken wing out front. They are grilled to perfection, the degree of heat or flavor is right everytime. The bar is fun, fun, fun! The regulars may look you over a time or two..but hey I'm good lookin so I don't mind. lol. The tacos rock out Thursday night.  The only problem with JT's is, he's not open on Sunday for football..and that pisses me off every time I remember on hangover Sunday, that I forgot to get them on Saturday. Damnit, I hate that I have to go there twice a week.  Cuz he is open for Monday night football..oh ya.....screw  it..I'm going right now...c ya...",1
"So my good friend, the pilot calls and says, \""""Kimberly, can your yuppy ass hang at a dive bar?\"""" and Im like, \"""" Bring all the dive you got baby...\"""", of course, hes about as preppie as they come... and we end up at JT's... OSU banners adorn the place... its long and narrow.. and we got the once or twice over as we walked in... the bar tender, Rebecca was sweet and informative... The place is simple... and cheap... and packed... The wings seemed to be the thing... and Im wishing I had a taste for them... just never have been a fan. But they looked good... My friend had a burger... it was piled high with mushrooms.. I had a grilled chicken sandwiche...basic, but I needed food if I was drinking with a pilot, after all... 2 Guiness, 4 Harp, 2 shots and 2 burgers... and the bill was about $45, thats a pretty good thing...",1
"I'm a fan of J.T.'s.  Reasonable drinks and REALLY good wings.  It's small, so it can get pretty crowded, but the people are friendly, service is good, too.  J.T. 's is a great neighborhood bar, nearly free of any douchebaggery.",1
"I was introduced to this bar by an old landlord in arcadia. at the time i was not a buffalo wings kinda guy but that has all changed. this place has set the bar for wings in phx for me. fried, sauced and then grilled. weeknight special $5 for a dozen wings. Bad part: not open on football sundays.",1
"A true dive bar that makes you feel comfortable. As a traveler for work, sitting in the hotel room on a Friday night was just not going to work.  So I fire up my trusty yelp app. and off I go. JTs was not hard to find and even less hard to enjoy.\n\nThe place is small. Barely large enough to walk past the stools.  The bar is clean and dark. The decor is very reminiscent of underground grunge clubs.  The bartenders were very nice and easy on the eyes. They were accommodating and never made you feel like you were bothering them.\n\nI had two blue moons and two margaritas and the works hot wings. The wings were excellent though by the time they got to me the two blur moons had inhibited my ability to properly taste food. Anyway, the wings were crunchy and lightly sweet with a hint of whatever sauce they used.  They were not smothered so the taste was well balanced.  Granted this is not one of those places you go for margaritas but\nIt is my favorite drink so I had to try.  The margaritas did not impress but I never expected them to.\n\nI had some conversation with random people while waiting to sober up. The bar tender did not rush me and let me take my time before I was well enough to drive.  Don't drink and drive kids!\n\nBy the way, thanks to two female patrons at the bar for their interesting perspective on mixed martial arts.  I won't mention it here so people can go to the bar and have the interesting conversation themselves.\n\nDefinitely if I was a resident of Phoenix I would come here frequently.  I love local places like this.",1
"Best bar in Arcadia.\n\nBest wings I have ever tasted.\n\nWorst bathrooms in the Valley.\n\nArcadia, I miss you.",1
